"n","p1","power","Deff","alpha","delta_p"
200,0.2,0.6,2,0.01,0.166589912860291
300,0.2,0.6,2,0.01,0.145306059453496
400,0.2,0.6,2,0.01,0.13370052602002
200,0.21,0.6,2,0.01,0.16831535220892
300,0.21,0.6,2,0.01,0.147086387895721
400,0.21,0.6,2,0.01,0.135469107517556
200,0.22,0.6,2,0.01,0.169918455825017
300,0.22,0.6,2,0.01,0.148711740722322
400,0.22,0.6,2,0.01,0.137125090280119
200,0.23,0.6,2,0.01,0.17140496660561
300,0.23,0.6,2,0.01,0.150245873792538
400,0.23,0.6,2,0.01,0.138675021315091
200,0.24,0.6,2,0.01,0.172779999196435
300,0.24,0.6,2,0.01,0.151691296629606
400,0.24,0.6,2,0.01,0.140124537180766
200,0.25,0.6,2,0.01,0.174048125546638
300,0.25,0.6,2,0.01,0.152987118963258
400,0.25,0.6,2,0.01,0.141478478857314
200,0.26,0.6,2,0.01,0.175213446750133
300,0.26,0.6,2,0.01,0.154248446678
400,0.26,0.6,2,0.01,0.142741029140681
200,0.27,0.6,2,0.01,0.176279653258228
300,0.27,0.6,2,0.01,0.155394765408776
400,0.27,0.6,2,0.01,0.143915835005285
200,0.28,0.6,2,0.01,0.177250075359774
300,0.28,0.6,2,0.01,0.156452470364851
400,0.28,0.6,2,0.01,0.145006106228968
200,0.29,0.6,2,0.01,0.17812772558508
300,0.29,0.6,2,0.01,0.157424380406945
400,0.29,0.6,2,0.01,0.14599776240621
200,0.3,0.6,2,0.01,0.178915334438809
300,0.3,0.6,2,0.01,0.158313049466335
400,0.3,0.6,2,0.01,0.146968307197023
200,0.31,0.6,2,0.01,0.179615380630533
300,0.31,0.6,2,0.01,0.15912079785599
400,0.31,0.6,2,0.01,0.147808025015807
200,0.32,0.6,2,0.01,0.180230116762318
300,0.32,0.6,2,0.01,0.159849737305626
400,0.32,0.6,2,0.01,0.148578398685192
200,0.33,0.6,2,0.01,0.180761591254674
300,0.33,0.6,2,0.01,0.160501791398268
400,0.33,0.6,2,0.01,0.149279948895953
200,0.34,0.6,2,0.01,0.181211667144569
300,0.34,0.6,2,0.01,0.161078712571175
400,0.34,0.6,2,0.01,0.149913292603635
200,0.35,0.6,2,0.01,0.181582038268785
300,0.35,0.6,2,0.01,0.161582096489423
400,0.35,0.6,2,0.01,0.150479405211674
200,0.36,0.6,2,0.01,0.181874243248604
300,0.36,0.6,2,0.01,0.162013394358573
400,0.36,0.6,2,0.01,0.150978845943486
200,0.37,0.6,2,0.01,0.182089677613774
300,0.37,0.6,2,0.01,0.162373923578531
400,0.37,0.6,2,0.01,0.151412096710035
200,0.38,0.6,2,0.01,0.18222960434104
300,0.38,0.6,2,0.01,0.162664877029014
400,0.38,0.6,2,0.01,0.151779681353717
200,0.39,0.6,2,0.01,0.182295163032359
300,0.39,0.6,2,0.01,0.162887331200785
400,0.39,0.6,2,0.01,0.152082148974538
200,0.4,0.6,2,0.01,0.182287377917492
300,0.4,0.6,2,0.01,0.163042253334357
400,0.4,0.6,2,0.01,0.152320059651959
200,0.01,0.8,2,0.01,0.113236238448881
300,0.01,0.8,2,0.01,0.0892523990286932
400,0.01,0.8,2,0.01,0.0764897199390413
200,0.02,0.8,2,0.01,0.124148796937859
300,0.02,0.8,2,0.01,0.100302539505106
400,0.02,0.8,2,0.01,0.0876658148119884
200,0.03,0.8,2,0.01,0.133169988575675
300,0.03,0.8,2,0.01,0.109324985479235
400,0.03,0.8,2,0.01,0.0966565438857767
200,0.04,0.8,2,0.01,0.141003236156037
300,0.04,0.8,2,0.01,0.117049736487869
400,0.04,0.8,2,0.01,0.104291702913414
200,0.05,0.8,2,0.01,0.147905574705067
300,0.05,0.8,2,0.01,0.123780240330656
400,0.05,0.8,2,0.01,0.110934468931431
200,0.06,0.8,2,0.01,0.154091426003285
300,0.06,0.8,2,0.01,0.129863871236509
400,0.06,0.8,2,0.01,0.116884939272364
200,0.07,0.8,2,0.01,0.159684906212742
300,0.07,0.8,2,0.01,0.135306362829053
400,0.07,0.8,2,0.01,0.122202486637039
200,0.08,0.8,2,0.01,0.16478497730286
300,0.08,0.8,2,0.01,0.140283779885648
400,0.08,0.8,2,0.01,0.127109783536862
200,0.09,0.8,2,0.01,0.169462200328831
300,0.09,0.8,2,0.01,0.144850735169017
400,0.09,0.8,2,0.01,0.131616539382229
200,0.1,0.8,2,0.01,0.1737786553765
300,0.1,0.8,2,0.01,0.149066643317742
400,0.1,0.8,2,0.01,0.135719340613164
200,0.11,0.8,2,0.01,0.177776761573422
300,0.11,0.8,2,0.01,0.152965907850748
400,0.11,0.8,2,0.01,0.139547896294992
200,0.12,0.8,2,0.01,0.181417635435684
300,0.12,0.8,2,0.01,0.156585937198482
400,0.12,0.8,2,0.01,0.143106001355431
200,0.13,0.8,2,0.01,0.184877440000859
300,0.13,0.8,2,0.01,0.159954418582116
400,0.13,0.8,2,0.01,0.146421006068829
200,0.14,0.8,2,0.01,0.188052591287423
300,0.14,0.8,2,0.01,0.163094199587429
400,0.14,0.8,2,0.01,0.149520431515282
200,0.15,0.8,2,0.01,0.191026629152716
300,0.15,0.8,2,0.01,0.166024372481065
400,0.15,0.8,2,0.01,0.15241354714473
200,0.16,0.8,2,0.01,0.193755645904811
300,0.16,0.8,2,0.01,0.168761073129517
400,0.16,0.8,2,0.01,0.155120366923587
200,0.17,0.8,2,0.01,0.19632879536671
300,0.17,0.8,2,0.01,0.171318078499444
400,0.17,0.8,2,0.01,0.157654418407599
200,0.18,0.8,2,0.01,0.198691625391802
300,0.18,0.8,2,0.01,0.173713519049097
400,0.18,0.8,2,0.01,0.160027347432701
200,0.19,0.8,2,0.01,0.200947902588069
300,0.19,0.8,2,0.01,0.175955244443169
400,0.19,0.8,2,0.01,0.162249252290991
200,0.2,0.8,2,0.01,0.202992136341771
300,0.2,0.8,2,0.01,0.178046972863789
400,0.2,0.8,2,0.01,0.164328947608386
200,0.21,0.8,2,0.01,0.20491139393802
300,0.21,0.8,2,0.01,0.179935714285136
400,0.21,0.8,2,0.01,0.166274174502906
200,0.22,0.8,2,0.01,0.206637494431222
300,0.22,0.8,2,0.01,0.181801930093182
400,0.22,0.8,2,0.01,0.16809176910314
200,0.23,0.8,2,0.01,0.208283885286158
300,0.23,0.8,2,0.01,0.183474292436987
400,0.23,0.8,2,0.01,0.169787798563655
200,0.24,0.8,2,0.01,0.209778924694546
300,0.24,0.8,2,0.01,0.185027225622816
400,0.24,0.8,2,0.01,0.171367671593964
200,0.25,0.8,2,0.01,0.211148140748169
300,0.25,0.8,2,0.01,0.186465918324415
400,0.25,0.8,2,0.01,0.172837170561096
200,0.26,0.8,2,0.01,0.212396257460582
300,0.26,0.8,2,0.01,0.187794220842358
400,0.26,0.8,2,0.01,0.174205565918161
200,0.27,0.8,2,0.01,0.213527550204027
300,0.27,0.8,2,0.01,0.189015584172196
400,0.27,0.8,2,0.01,0.175470100543566
200,0.28,0.8,2,0.01,0.214545900041226
300,0.28,0.8,2,0.01,0.1901332208925
400,0.28,0.8,2,0.01,0.176634365553129
200,0.29,0.8,2,0.01,0.215454837849138
300,0.29,0.8,2,0.01,0.191160386468557
400,0.29,0.8,2,0.01,0.177701624967983
200,0.3,0.8,2,0.01,0.21625758051339
300,0.3,0.8,2,0.01,0.192096973683704
400,0.3,0.8,2,0.01,0.178674846281383
200,0.31,0.8,2,0.01,0.216957061049678
300,0.31,0.8,2,0.01,0.192871222830371
400,0.31,0.8,2,0.01,0.179495692598804
200,0.32,0.8,2,0.01,0.217555954068057
300,0.32,0.8,2,0.01,0.193609622538917
400,0.32,0.8,2,0.01,0.180293021615664
200,0.33,0.8,2,0.01,0.218056697615492
300,0.33,0.8,2,0.01,0.194254743347708
400,0.33,0.8,2,0.01,0.180991761623467
200,0.34,0.8,2,0.01,0.218461512135694
300,0.34,0.8,2,0.01,0.194809553942537
400,0.34,0.8,2,0.01,0.181668363287163
200,0.35,0.8,2,0.01,0.218772417069689
300,0.35,0.8,2,0.01,0.1952765287793
400,0.35,0.8,2,0.01,0.18220234035303
200,0.36,0.8,2,0.01,0.218991245471517
300,0.36,0.8,2,0.01,0.195657758293096
400,0.36,0.8,2,0.01,0.182656194576528
200,0.37,0.8,2,0.01,0.219119656914639
300,0.37,0.8,2,0.01,0.195955030928191
400,0.37,0.8,2,0.01,0.183031277704468
200,0.38,0.8,2,0.01,0.219159148901893
300,0.38,0.8,2,0.01,0.196169892509508
400,0.38,0.8,2,0.01,0.183328830093674
200,0.39,0.8,2,0.01,0.219111066953982
300,0.39,0.8,2,0.01,0.196303688145854
400,0.39,0.8,2,0.01,0.183549984695619
200,0.4,0.8,2,0.01,0.218976613530572
300,0.4,0.8,2,0.01,0.196357590900203
400,0.4,0.8,2,0.01,0.183695771334182
200,0.01,0.6,2.4,0.01,0.100906008893998
300,0.01,0.6,2.4,0.01,0.0766330314608791
400,0.01,0.6,2.4,0.01,0.0641320798439502
200,0.02,0.6,2.4,0.01,0.111054654708154
300,0.02,0.6,2.4,0.01,0.0872081543729783
400,0.02,0.6,2.4,0.01,0.0749246788550647
200,0.03,0.6,2.4,0.01,0.119458801455953
300,0.03,0.6,2.4,0.01,0.0957582159410792
400,0.03,0.6,2.4,0.01,0.0834792044867746
200,0.04,0.6,2.4,0.01,0.126707025527892
300,0.04,0.6,2.4,0.01,0.103034161183359
400,0.04,0.6,2.4,0.01,0.0906950265869126
200,0.05,0.6,2.4,0.01,0.133074114288289
300,0.05,0.6,2.4,0.01,0.10942628797067
400,0.05,0.6,2.4,0.01,0.0969875574230914
200,0.06,0.6,2.4,0.01,0.138819770995954
300,0.06,0.6,2.4,0.01,0.115098883355925
400,0.06,0.6,2.4,0.01,0.102589522619976
200,0.07,0.6,2.4,0.01,0.144001954599749
300,0.07,0.6,2.4,0.01,0.120224727199794
400,0.07,0.6,2.4,0.01,0.107670268809032
200,0.08,0.6,2.4,0.01,0.14872733533624
300,0.08,0.6,2.4,0.01,0.12489847451743
400,0.08,0.6,2.4,0.01,0.112267415565847
200,0.09,0.6,2.4,0.01,0.153032188050554
300,0.09,0.6,2.4,0.01,0.129188585007918
400,0.09,0.6,2.4,0.01,0.116489731917333
200,0.1,0.6,2.4,0.01,0.15705009966194
300,0.1,0.6,2.4,0.01,0.133118568582873
400,0.1,0.6,2.4,0.01,0.120389261935636
200,0.11,0.6,2.4,0.01,0.160736262915009
300,0.11,0.6,2.4,0.01,0.136804092681832
400,0.11,0.6,2.4,0.01,0.124005882076748
200,0.12,0.6,2.4,0.01,0.164154957656745
300,0.12,0.6,2.4,0.01,0.14021745751674
400,0.12,0.6,2.4,0.01,0.127371190882015
200,0.13,0.6,2.4,0.01,0.167329502723884
300,0.13,0.6,2.4,0.01,0.143392231913814
400,0.13,0.6,2.4,0.01,0.130513816986719
200,0.14,0.6,2.4,0.01,0.170281686110018
300,0.14,0.6,2.4,0.01,0.146327109325561
400,0.14,0.6,2.4,0.01,0.133417281732814
200,0.15,0.6,2.4,0.01,0.173029793985802
300,0.15,0.6,2.4,0.01,0.149120239443031
400,0.15,0.6,2.4,0.01,0.136179831892792
200,0.16,0.6,2.4,0.01,0.175589292528943
300,0.16,0.6,2.4,0.01,0.15172028620734
400,0.16,0.6,2.4,0.01,0.138761486858672
200,0.17,0.6,2.4,0.01,0.177973373777101
300,0.17,0.6,2.4,0.01,0.15412702958017
400,0.17,0.6,2.4,0.01,0.141178903644327
200,0.18,0.6,2.4,0.01,0.180193387685475
300,0.18,0.6,2.4,0.01,0.156393270363998
400,0.18,0.6,2.4,0.01,0.14344520957579
200,0.19,0.6,2.4,0.01,0.182259181170628
300,0.19,0.6,2.4,0.01,0.15851436829261
400,0.19,0.6,2.4,0.01,0.145564921288775
200,0.2,0.6,2.4,0.01,0.184179363389661
300,0.2,0.6,2.4,0.01,0.160498534086221
400,0.2,0.6,2.4,0.01,0.147578940060297
200,0.21,0.6,2.4,0.01,0.185961513768666
300,0.21,0.6,2.4,0.01,0.16234218662073
400,0.21,0.6,2.4,0.01,0.149434757847592
200,0.22,0.6,2.4,0.01,0.187612346123402
300,0.22,0.6,2.4,0.01,0.164069887250431
400,0.22,0.6,2.4,0.01,0.151194333436978
200,0.23,0.6,2.4,0.01,0.189137839243533
300,0.23,0.6,2.4,0.01,0.165680047299501
400,0.23,0.6,2.4,0.01,0.152798194926264
200,0.24,0.6,2.4,0.01,0.190543341820086
300,0.24,0.6,2.4,0.01,0.167177937922374
400,0.24,0.6,2.4,0.01,0.154358521991226
200,0.25,0.6,2.4,0.01,0.191833657633108
300,0.25,0.6,2.4,0.01,0.16856827440419
400,0.25,0.6,2.4,0.01,0.155788676474318
200,0.26,0.6,2.4,0.01,0.193013115424916
300,0.26,0.6,2.4,0.01,0.169855284773302
400,0.26,0.6,2.4,0.01,0.157120341495967
200,0.27,0.6,2.4,0.01,0.194085626773355
300,0.27,0.6,2.4,0.01,0.171042769233367
400,0.27,0.6,2.4,0.01,0.158357093140568
200,0.28,0.6,2.4,0.01,0.195054734460137
300,0.28,0.6,2.4,0.01,0.17213415137372
400,0.28,0.6,2.4,0.01,0.15950215568373
200,0.29,0.6,2.4,0.01,0.195923653226834
300,0.29,0.6,2.4,0.01,0.173132522108825
400,0.29,0.6,2.4,0.01,0.160558449641438
200,0.3,0.6,2.4,0.01,0.196695304367428
300,0.3,0.6,2.4,0.01,0.174040677278474
400,0.3,0.6,2.4,0.01,0.161528628727441
200,0.31,0.6,2.4,0.01,0.19737234527789
300,0.31,0.6,2.4,0.01,0.174861149786923
400,0.31,0.6,2.4,0.01,0.162415109055461
200,0.32,0.6,2.4,0.01,0.197957194838416
300,0.32,0.6,2.4,0.01,0.175596237078787
400,0.32,0.6,2.4,0.01,0.163208072961572
200,0.33,0.6,2.4,0.01,0.198452055319768
300,0.33,0.6,2.4,0.01,0.176248024655595
400,0.33,0.6,2.4,0.01,0.163932250460095
200,0.34,0.6,2.4,0.01,0.198858931365275
300,0.34,0.6,2.4,0.01,0.176818406240729
400,0.34,0.6,2.4,0.01,0.164578915344807
200,0.35,0.6,2.4,0.01,0.199179646492704
300,0.35,0.6,2.4,0.01,0.177309101109263
400,0.35,0.6,2.4,0.01,0.165149744647377
200,0.36,0.6,2.4,0.01,0.199415857476913
300,0.36,0.6,2.4,0.01,0.177721669016956
400,0.36,0.6,2.4,0.01,0.165646258072061
200,0.37,0.6,2.4,0.01,0.199569066909034
300,0.37,0.6,2.4,0.01,0.178057523090836
400,0.37,0.6,2.4,0.01,0.166069830628259
200,0.38,0.6,2.4,0.01,0.199640634176296
300,0.38,0.6,2.4,0.01,0.178317940982428
400,0.38,0.6,2.4,0.01,0.166421703714659
200,0.39,0.6,2.4,0.01,0.199631785065437
300,0.39,0.6,2.4,0.01,0.178504074533021
400,0.39,0.6,2.4,0.01,0.166702994816571
200,0.4,0.6,2.4,0.01,0.199543620159526
300,0.4,0.6,2.4,0.01,0.178616958157217
400,0.4,0.6,2.4,0.01,0.166914705963025
200,0.01,0.8,2.4,0.01,0.131424116045865
300,0.01,0.8,2.4,0.01,0.103424011069438
400,0.01,0.8,2.4,0.01,0.0884402701457876
200,0.02,0.8,2.4,0.01,0.14254224926194
300,0.02,0.8,2.4,0.01,0.114880516921979
400,0.02,0.8,2.4,0.01,0.100120897863336
200,0.03,0.8,2.4,0.01,0.151879407018597
300,0.03,0.8,2.4,0.01,0.124338975663083
400,0.03,0.8,2.4,0.01,0.109595663078106
200,0.04,0.8,2.4,0.01,0.159980913284454
300,0.04,0.8,2.4,0.01,0.132405315769755
400,0.04,0.8,2.4,0.01,0.117681610778736
200,0.05,0.8,2.4,0.01,0.167151287717085
300,0.05,0.8,2.4,0.01,0.139552413529905
400,0.05,0.8,2.4,0.01,0.124776268393906
200,0.06,0.8,2.4,0.01,0.173594767383248
300,0.06,0.8,2.4,0.01,0.145928501214858
400,0.06,0.8,2.4,0.01,0.131026838751251
200,0.07,0.8,2.4,0.01,0.179379233902212
300,0.07,0.8,2.4,0.01,0.15169834360952
400,0.07,0.8,2.4,0.01,0.136757412774754
200,0.08,0.8,2.4,0.01,0.184731086600715
300,0.08,0.8,2.4,0.01,0.156956286038945
400,0.08,0.8,2.4,0.01,0.141952418335371
200,0.09,0.8,2.4,0.01,0.189594378160336
300,0.09,0.8,2.4,0.01,0.16178000027558
400,0.09,0.8,2.4,0.01,0.146718923955092
200,0.1,0.8,2.4,0.01,0.19407152379612
300,0.1,0.8,2.4,0.01,0.166226456618478
400,0.1,0.8,2.4,0.01,0.151119216254294
200,0.11,0.8,2.4,0.01,0.198219899053448
300,0.11,0.8,2.4,0.01,0.17034016479127
400,0.11,0.8,2.4,0.01,0.155190176367091
200,0.12,0.8,2.4,0.01,0.202054019060794
300,0.12,0.8,2.4,0.01,0.174168046288088
400,0.12,0.8,2.4,0.01,0.158970965884892
200,0.13,0.8,2.4,0.01,0.205627954810324
300,0.13,0.8,2.4,0.01,0.1777298553504
400,0.13,0.8,2.4,0.01,0.16249061673262
200,0.14,0.8,2.4,0.01,0.20890330194053
300,0.14,0.8,2.4,0.01,0.180983536166301
400,0.14,0.8,2.4,0.01,0.165773037916853
200,0.15,0.8,2.4,0.01,0.211964466038936
300,0.15,0.8,2.4,0.01,0.184101357332558
400,0.15,0.8,2.4,0.01,0.168838179429975
200,0.16,0.8,2.4,0.01,0.214806514528945
300,0.16,0.8,2.4,0.01,0.186964478544808
400,0.16,0.8,2.4,0.01,0.1717028839944
200,0.17,0.8,2.4,0.01,0.217443962455475
300,0.17,0.8,2.4,0.01,0.189640430148527
400,0.17,0.8,2.4,0.01,0.174392525669296
200,0.18,0.8,2.4,0.01,0.219889459841595
300,0.18,0.8,2.4,0.01,0.192113414036839
400,0.18,0.8,2.4,0.01,0.176907734669187
200,0.19,0.8,2.4,0.01,0.222154161809863
300,0.19,0.8,2.4,0.01,0.194461664327325
400,0.19,0.8,2.4,0.01,0.179258368453528
200,0.2,0.8,2.4,0.01,0.22424798535494
300,0.2,0.8,2.4,0.01,0.196636714260721
400,0.2,0.8,2.4,0.01,0.181392879008522
200,0.21,0.8,2.4,0.01,0.226179790939133
300,0.21,0.8,2.4,0.01,0.198635173170592
400,0.21,0.8,2.4,0.01,0.183477523595088
200,0.22,0.8,2.4,0.01,0.22795751781897
300,0.22,0.8,2.4,0.01,0.200535226548378
400,0.22,0.8,2.4,0.01,0.185374407090026
200,0.23,0.8,2.4,0.01,0.229649326805002
300,0.23,0.8,2.4,0.01,0.202269857292886
400,0.23,0.8,2.4,0.01,0.18714330052
200,0.24,0.8,2.4,0.01,0.231139550139845
300,0.24,0.8,2.4,0.01,0.203882728893102
400,0.24,0.8,2.4,0.01,0.188788740712816
200,0.25,0.8,2.4,0.01,0.232487726550582
300,0.25,0.8,2.4,0.01,0.205376337518918
400,0.25,0.8,2.4,0.01,0.190314957288429
200,0.26,0.8,2.4,0.01,0.233721900091321
300,0.26,0.8,2.4,0.01,0.206694629131092
400,0.26,0.8,2.4,0.01,0.191751927105913
200,0.27,0.8,2.4,0.01,0.234830975314789
300,0.27,0.8,2.4,0.01,0.20795726279306
400,0.27,0.8,2.4,0.01,0.193007822147387
200,0.28,0.8,2.4,0.01,0.235819042945072
300,0.28,0.8,2.4,0.01,0.209087180364163
400,0.28,0.8,2.4,0.01,0.194209261740653
200,0.29,0.8,2.4,0.01,0.236689814827313
300,0.29,0.8,2.4,0.01,0.210107837828617
400,0.29,0.8,2.4,0.01,0.19530182985834
200,0.3,0.8,2.4,0.01,0.237446664191913
300,0.3,0.8,2.4,0.01,0.211022457228655
400,0.3,0.8,2.4,0.01,0.196290662316296
200,0.31,0.8,2.4,0.01,0.238092659932157
300,0.31,0.8,2.4,0.01,0.211833970676818
400,0.31,0.8,2.4,0.01,0.19717980144974
200,0.32,0.8,2.4,0.01,0.2386305959353
300,0.32,0.8,2.4,0.01,0.212545049313815
400,0.32,0.8,2.4,0.01,0.197972503529194
200,0.33,0.8,2.4,0.01,0.239063016303406
300,0.33,0.8,2.4,0.01,0.213158127574671
400,0.33,0.8,2.4,0.01,0.198653284201331
200,0.34,0.8,2.4,0.01,0.239392237135364
300,0.34,0.8,2.4,0.01,0.213675423664343
400,0.34,0.8,2.4,0.01,0.199293075800814
200,0.35,0.8,2.4,0.01,0.239620365410262
300,0.35,0.8,2.4,0.01,0.214098956984762
400,0.35,0.8,2.4,0.01,0.199798939866602
200,0.36,0.8,2.4,0.01,0.239749315409187
300,0.36,0.8,2.4,0.01,0.214430563100825
400,0.36,0.8,2.4,0.01,0.200227927718124
200,0.37,0.8,2.4,0.01,0.239780823032097
300,0.37,0.8,2.4,0.01,0.214671906700121
400,0.37,0.8,2.4,0.01,0.200577809660826
200,0.38,0.8,2.4,0.01,0.239716458304239
300,0.38,0.8,2.4,0.01,0.214824492895745
400,0.38,0.8,2.4,0.01,0.200845920731745
200,0.39,0.8,2.4,0.01,0.239557636318785
300,0.39,0.8,2.4,0.01,0.214889677142294
400,0.39,0.8,2.4,0.01,0.201030158414411
200,0.4,0.8,2.4,0.01,0.239305626826
300,0.4,0.8,2.4,0.01,0.214868673978369
400,0.4,0.8,2.4,0.01,0.201129379400398
200,0.01,0.6,1.2,0.05,0.0393114735643
300,0.01,0.6,1.2,0.05,0.0312884226439706
400,0.01,0.6,1.2,0.05,0.0272011032044975
200,0.02,0.6,1.2,0.05,0.0467759920406132
300,0.02,0.6,1.2,0.05,0.0384082121848506
400,0.02,0.6,1.2,0.05,0.0340851954760627
200,0.03,0.6,1.2,0.05,0.0526584304010408
300,0.03,0.6,1.2,0.05,0.0439092549850278
400,0.03,0.6,1.2,0.05,0.0393397050830803
200,0.04,0.6,1.2,0.05,0.0576008121667948
300,0.04,0.6,1.2,0.05,0.0485134644586143
400,0.04,0.6,1.2,0.05,0.0437669579647996
200,0.05,0.6,1.2,0.05,0.0618724155420952
300,0.05,0.6,1.2,0.05,0.0525093667883711
400,0.05,0.6,1.2,0.05,0.0475796390173324
200,0.06,0.6,1.2,0.05,0.0657130028943151
300,0.06,0.6,1.2,0.05,0.0560600797887263
400,0.06,0.6,1.2,0.05,0.0509640853099017
200,0.07,0.6,1.2,0.05,0.0691615049640993
300,0.07,0.6,1.2,0.05,0.0592575221917872
400,0.07,0.6,1.2,0.05,0.0540195929611448
200,0.08,0.6,1.2,0.05,0.0723020124187782
300,0.08,0.6,1.2,0.05,0.0621501880928793
400,0.08,0.6,1.2,0.05,0.0567997503714878
200,0.09,0.6,1.2,0.05,0.0751954624450169
300,0.09,0.6,1.2,0.05,0.0648453092702487
400,0.09,0.6,1.2,0.05,0.0593555562275915
200,0.1,0.6,1.2,0.05,0.0778422302963517
300,0.1,0.6,1.2,0.05,0.0673255189468021
400,0.1,0.6,1.2,0.05,0.0616917095526345
200,0.11,0.6,1.2,0.05,0.0803112248368655
300,0.11,0.6,1.2,0.05,0.0696192348955275
400,0.11,0.6,1.2,0.05,0.0639075250641826
200,0.12,0.6,1.2,0.05,0.0826097967136373
300,0.12,0.6,1.2,0.05,0.0717771375301226
400,0.12,0.6,1.2,0.05,0.0659639629241568
200,0.13,0.6,1.2,0.05,0.0847557516136059
300,0.13,0.6,1.2,0.05,0.0737746735471514
400,0.13,0.6,1.2,0.05,0.0678839186364938
200,0.14,0.6,1.2,0.05,0.0867636468356013
300,0.14,0.6,1.2,0.05,0.0756730429537236
400,0.14,0.6,1.2,0.05,0.0696745978685015
200,0.15,0.6,1.2,0.05,0.0886455362594034
300,0.15,0.6,1.2,0.05,0.077408651911539
400,0.15,0.6,1.2,0.05,0.0713861906616264
200,0.16,0.6,1.2,0.05,0.0904115251691958
300,0.16,0.6,1.2,0.05,0.0790707960094229
400,0.16,0.6,1.2,0.05,0.0729638889731008
200,0.17,0.6,1.2,0.05,0.0920701835485543
300,0.17,0.6,1.2,0.05,0.0806298220850947
400,0.17,0.6,1.2,0.05,0.0744680701716565
200,0.18,0.6,1.2,0.05,0.0936288550804484
300,0.18,0.6,1.2,0.05,0.082097775033479
400,0.18,0.6,1.2,0.05,0.0758994541844955
200,0.19,0.6,1.2,0.05,0.0950938902269881
300,0.19,0.6,1.2,0.05,0.0834805523679358
400,0.19,0.6,1.2,0.05,0.0771958485283136
200,0.2,0.6,1.2,0.05,0.0964708242252509
300,0.2,0.6,1.2,0.05,0.0847832870959401
400,0.2,0.6,1.2,0.05,0.0784622062523204
200,0.21,0.6,1.2,0.05,0.0977645149244329
300,0.21,0.6,1.2,0.05,0.0860104718990479
400,0.21,0.6,1.2,0.05,0.0796473148294318
200,0.22,0.6,1.2,0.05,0.0989792510460401
300,0.22,0.6,1.2,0.05,0.0871660604923067
400,0.22,0.6,1.2,0.05,0.0807649038368167
200,0.23,0.6,1.2,0.05,0.100118838372021
300,0.23,0.6,1.2,0.05,0.0882535502879055
400,0.23,0.6,1.2,0.05,0.0818182965150296
200,0.24,0.6,1.2,0.05,0.101186669222291
300,0.24,0.6,1.2,0.05,0.0892760498290266
400,0.24,0.6,1.2,0.05,0.0828104504742126
200,0.25,0.6,1.2,0.05,0.102185779095604
300,0.25,0.6,1.2,0.05,0.0902363339273016
400,0.25,0.6,1.2,0.05,0.0837440063861221
200,0.26,0.6,1.2,0.05,0.103118893310974
300,0.26,0.6,1.2,0.05,0.0911368889328898
400,0.26,0.6,1.2,0.05,0.0846213291663739
200,0.27,0.6,1.2,0.05,0.103988465757638
300,0.27,0.6,1.2,0.05,0.0919799501046173
400,0.27,0.6,1.2,0.05,0.0854445428327123
200,0.28,0.6,1.2,0.05,0.104796711342218
300,0.28,0.6,1.2,0.05,0.0927675326487247
400,0.28,0.6,1.2,0.05,0.0862155600099721
200,0.29,0.6,1.2,0.05,0.10555149511071
300,0.29,0.6,1.2,0.05,0.0935014576650254
400,0.29,0.6,1.2,0.05,0.0869361069167555
200,0.3,0.6,1.2,0.05,0.106242289346438
300,0.3,0.6,1.2,0.05,0.0941833739747349
400,0.3,0.6,1.2,0.05,0.0876077445551378
200,0.31,0.6,1.2,0.05,0.106877304269184
300,0.31,0.6,1.2,0.05,0.0948147765959134
400,0.31,0.6,1.2,0.05,0.0882318867197565
200,0.32,0.6,1.2,0.05,0.107458024383971
300,0.32,0.6,1.2,0.05,0.0953970224701423
400,0.32,0.6,1.2,0.05,0.0888098153461714
200,0.33,0.6,1.2,0.05,0.107985798166238
300,0.33,0.6,1.2,0.05,0.0959313439181878
400,0.33,0.6,1.2,0.05,0.0893426936322767
200,0.34,0.6,1.2,0.05,0.108461850672966
300,0.34,0.6,1.2,0.05,0.0964188602048576
400,0.34,0.6,1.2,0.05,0.0898315772919067
200,0.35,0.6,1.2,0.05,0.108887294417694
300,0.35,0.6,1.2,0.05,0.0968605875175031
400,0.35,0.6,1.2,0.05,0.0902774242365218
200,0.36,0.6,1.2,0.05,0.109263138780428
300,0.36,0.6,1.2,0.05,0.0972574476035217
400,0.36,0.6,1.2,0.05,0.0906811029281344
200,0.37,0.6,1.2,0.05,0.109590298171417
300,0.37,0.6,1.2,0.05,0.0976102752658528
400,0.37,0.6,1.2,0.05,0.0910433996031615
200,0.38,0.6,1.2,0.05,0.109869599127061
300,0.38,0.6,1.2,0.05,0.0979198248788365
400,0.38,0.6,1.2,0.05,0.091365024531279
200,0.39,0.6,1.2,0.05,0.110101786483966
300,0.39,0.6,1.2,0.05,0.0981867760576537
400,0.39,0.6,1.2,0.05,0.0916466174442818
200,0.4,0.6,1.2,0.05,0.110287528751417
300,0.4,0.6,1.2,0.05,0.0984117385911834
400,0.4,0.6,1.2,0.05,0.0918887522462352
200,0.01,0.8,1.2,0.05,0.05409975662553
300,0.01,0.8,1.2,0.05,0.0440021317506012
400,0.01,0.8,1.2,0.05,0.0387213893013129
200,0.02,0.8,1.2,0.05,0.0630453141007209
